CUDA available: True
Loading backbone params from json...
Loading checkpoint...
Checkpoint loaded
volume loaded...

Prediction 1/216 | 0.45 sec/pred | 1.62 min total pred time
Prediction 2/216 | 0.23 sec/pred | 0.83 min total pred time
Prediction 3/216 | 0.15 sec/pred | 0.54 min total pred time
Prediction 4/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 5/216 | 0.09 sec/pred | 0.32 min total pred time
Prediction 6/216 | 0.08 sec/pred | 0.29 min total pred time
Prediction 7/216 | 0.07 sec/pred | 0.25 min total pred time
Prediction 8/216 | 0.07 sec/pred | 0.25 min total pred time
Prediction 9/216 | 0.07 sec/pred | 0.25 min total pred time
Prediction 10/216 | 0.08 sec/pred | 0.29 min total pred time
Prediction 11/216 | 0.08 sec/pred | 0.29 min total pred time
Prediction 12/216 | 0.08 sec/pred | 0.29 min total pred time
Prediction 13/216 | 0.09 sec/pred | 0.32 min total pred time
Prediction 14/216 | 0.09 sec/pred | 0.32 min total pred time
Prediction 15/216 | 0.09 sec/pred | 0.32 min total pred time
Prediction 16/216 | 0.09 sec/pred | 0.32 min total pred time
Prediction 17/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 18/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 19/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 20/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 21/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 22/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 23/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 24/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 25/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 26/216 | 0.1 sec/pred | 0.36 min total pred time
Prediction 27/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 28/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 29/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 30/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 31/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 32/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 33/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 34/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 35/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 36/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 37/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 38/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 39/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 40/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 41/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 42/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 43/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 44/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 45/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 46/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 47/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 48/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 49/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 50/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 51/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 52/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 53/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 54/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 55/216 | 0.11 sec/pred | 0.4 min total pred time
Prediction 56/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 57/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 58/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 59/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 60/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 61/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 62/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 63/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 64/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 65/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 66/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 67/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 68/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 69/216 | 0.12 sec/pred | 0.43 min total pred time
